name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613427,12238,4.50s,244.81us,180.00ns,245.10us,788.00ns,235.08us,273.48us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613427,80966,4.56s,36.79us,120.00ns,36.91us,518.00ns,36.20us,54.12us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,94865,4.56s,31.47us,160.00ns,31.58us,421.00ns,30.97us,52.62us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,185888,4.56s,16.05us,120.00ns,16.10us,263.00ns,15.67us,31.42us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613427,23082,4.56s,128.55us,2.39us,129.93us,5.45us,123.53us,177.35us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613427,27437,4.56s,107.85us,2.63us,109.30us,7.86us,102.22us,791.38us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613427,157243,4.56s,19.04us,30.00ns,19.04us,237.00ns,18.70us,38.64us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,39099,4.56s,76.54us,80.00ns,76.69us,3.14us,76.02us,678.58us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,11571,4.50s,258.96us,870.00ns,259.23us,1.46us,256.51us,290.34us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,19133,4.50s,156.24us,1.40us,156.76us,2.41us,153.30us,207.86us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613427,18892,4.50s,158.58us,250.00ns,158.76us,638.00ns,157.68us,173.52us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613427,35416,4.56s,84.41us,190.00ns,84.66us,780.00ns,83.82us,135.23us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613427,8362,4.50s,358.48us,1.46us,358.73us,8.33us,353.29us,1.06ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613427,9572,4.50s,312.39us,1.36us,313.38us,8.17us,307.08us,416.96us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613427,10573,4.50s,282.82us,1.90us,283.70us,4.67us,278.37us,599.36us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613427,29564,4.56s,100.87us,380.00ns,101.34us,1.36us,99.96us,171.68us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,21036,4.50s,142.24us,130.00ns,142.58us,5.91us,140.10us,0.99ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,46083,4.56s,64.97us,80.00ns,65.06us,417.00ns,64.50us,80.41us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613427,6255,4.50s,479.47us,1.06us,479.61us,1.59us,475.56us,500.39us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613427,7767,4.50s,386.06us,1.31us,386.23us,1.90us,381.10us,413.80us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613427,42844,4.56s,69.86us,50.00ns,69.98us,512.00ns,69.45us,87.31us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,127666,4.56s,22.49us,40.00ns,23.46us,2.69us,22.19us,40.48us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,108215,4.56s,27.65us,20.00ns,27.68us,245.00ns,27.44us,43.25us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,108140,4.56s,27.65us,29.00ns,27.70us,2.33us,27.44us,780.77us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,532909,4.62s,5.27us,10.00ns,5.59us,665.00ns,5.22us,21.66us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,532053,4.62s,5.27us,10.00ns,5.60us,0.95us,5.21us,495.25us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,59738,4.56s,50.28us,1.17us,50.18us,1.68us,47.12us,87.85us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12967,4.50s,233.74us,4.64us,231.33us,9.02us,217.29us,719.51us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13664,4.50s,219.19us,130.00ns,219.53us,738.00ns,217.84us,234.71us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,140562,4.61s,21.13us,10.00ns,21.20us,581.00ns,20.92us,36.69us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,556186,4.62s,5.28us,10.00ns,5.35us,335.00ns,5.23us,20.22us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,539224,4.62s,5.27us,10.00ns,5.52us,604.00ns,5.22us,19.96us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,521963,4.62s,5.57us,10.00ns,5.71us,456.00ns,5.52us,22.03us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,515406,4.62s,5.59us,10.00ns,5.78us,527.00ns,5.54us,21.24us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,79027,4.56s,37.62us,390.00ns,37.92us,2.48us,36.84us,696.76us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,77474,4.56s,38.50us,470.00ns,38.68us,803.00ns,37.37us,59.09us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,503532,4.62s,5.91us,0.00ns,5.92us,1.02us,5.80us,727.60us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,107498,4.56s,27.19us,40.00ns,27.87us,3.01us,26.86us,47.09us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,94054,4.56s,31.80us,30.00ns,31.85us,3.12us,31.58us,0.98ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,94104,4.56s,31.79us,40.00ns,31.84us,285.00ns,31.57us,47.03us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,385827,4.61s,7.66us,30.00ns,7.73us,1.44us,7.52us,891.86us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,398711,4.61s,7.40us,30.00ns,7.48us,221.00ns,7.30us,22.27us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,96532,4.56s,30.92us,50.00ns,31.03us,371.00ns,30.68us,47.01us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12689,4.50s,235.01us,1.94us,236.40us,2.82us,217.52us,251.47us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13694,4.50s,219.06us,570.00ns,219.05us,5.50us,217.24us,849.04us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,117376,4.56s,24.68us,81.00ns,25.42us,1.56us,24.32us,40.05us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,407554,4.61s,7.28us,20.00ns,7.32us,180.00ns,7.12us,24.95us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,393746,4.61s,7.65us,30.00ns,7.58us,1.41us,7.21us,883.20us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,490869,4.62s,6.02us,10.00ns,6.07us,285.00ns,5.94us,21.16us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,493806,4.62s,5.99us,10.00ns,6.03us,1.08us,5.91us,739.66us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,108707,4.56s,27.30us,40.00ns,27.56us,828.00ns,27.06us,43.03us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,107687,4.56s,27.37us,60.00ns,27.82us,2.00us,26.90us,548.74us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,486250,4.61s,6.11us,10.00ns,6.13us,112.00ns,6.05us,23.13us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,76196,4.56s,38.04us,90.00ns,39.33us,5.81us,37.38us,76.39us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,108046,4.56s,27.69us,30.00ns,27.72us,251.00ns,27.52us,43.01us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,108080,4.56s,27.67us,30.00ns,27.72us,245.00ns,27.52us,42.85us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,530447,4.62s,5.27us,10.00ns,5.62us,688.00ns,5.21us,23.12us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,533916,4.62s,5.26us,10.00ns,5.58us,666.00ns,5.21us,20.60us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,77583,4.56s,38.54us,40.00ns,38.63us,1.89us,38.17us,547.12us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12716,4.50s,235.34us,1.84us,235.89us,5.35us,217.72us,328.03us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13667,4.50s,219.14us,130.00ns,219.48us,4.04us,217.54us,677.28us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,140457,4.61s,21.16us,10.00ns,21.22us,492.00ns,20.95us,32.95us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,554155,4.62s,5.26us,10.00ns,5.37us,803.00ns,5.20us,511.91us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,540958,4.62s,5.26us,10.00ns,5.51us,601.00ns,5.20us,20.48us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,551173,4.62s,5.33us,10.00ns,5.40us,877.00ns,5.28us,603.88us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,552550,4.62s,5.32us,0.00ns,5.38us,310.00ns,5.28us,20.76us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,88340,4.56s,33.23us,40.00ns,33.92us,2.21us,32.84us,53.63us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,88208,4.56s,33.28us,40.00ns,33.97us,2.20us,32.94us,74.37us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,504303,4.62s,5.90us,10.00ns,5.91us,113.00ns,5.83us,23.96us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,13776,4.50s,217.43us,30.00ns,217.73us,651.00ns,216.86us,231.74us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,80114,4.56s,37.34us,49.00ns,37.41us,317.00ns,37.09us,52.55us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,80154,4.56s,37.32us,40.00ns,37.39us,2.34us,37.02us,693.71us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,529029,4.62s,5.34us,10.00ns,5.63us,653.00ns,5.28us,32.61us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,526683,4.62s,5.32us,10.00ns,5.66us,1.33us,5.26us,832.81us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,17918,4.50s,164.89us,1.01us,167.39us,3.71us,162.96us,186.59us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12474,4.50s,241.38us,1.68us,240.47us,7.50us,223.25us,0.96ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13653,4.50s,219.57us,400.00ns,219.69us,674.00ns,218.26us,234.51us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,208868,4.61s,14.16us,20.00ns,14.22us,456.00ns,13.97us,34.86us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,540118,4.62s,5.28us,10.00ns,5.51us,588.00ns,5.22us,20.38us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,540780,4.62s,5.27us,10.00ns,5.51us,590.00ns,5.21us,20.89us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,542047,4.62s,5.33us,10.00ns,5.49us,481.00ns,5.28us,21.07us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,544312,4.62s,5.31us,10.00ns,5.47us,480.00ns,5.28us,21.81us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,19382,4.50s,154.44us,1.26us,154.74us,4.62us,151.79us,726.02us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,19940,4.50s,150.68us,620.00ns,150.41us,2.22us,141.52us,166.46us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,455356,4.61s,6.98us,780.00ns,6.55us,1.30us,5.95us,805.18us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,270.01ms,20.00ns,0.00ns,20.00ns,10.00ns,10.00ns,6.34us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,320.45ms,30.00ns,0.00ns,28.00ns,9.00ns,20.00ns,4.43us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,270.38ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,2.17us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,28,1000000,270.11ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,3.16us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,28,1000000,269.92ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,1.64us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,270.12ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.51us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,270.27ms,20.00ns,0.00ns,20.00ns,7.00ns,20.00ns,1.98us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,28,1000000,269.88ms,20.00ns,0.00ns,22.00ns,8.00ns,20.00ns,3.58us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,28,1000000,720.36ms,70.00ns,0.00ns,69.00ns,11.00ns,60.00ns,2.36us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,269.99ms,20.00ns,0.00ns,23.00ns,7.00ns,20.00ns,2.27us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,270.33ms,20.00ns,0.00ns,20.00ns,8.00ns,10.00ns,2.61us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,270.25ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,2.03us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,271.41ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,2.22us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,28,1000000,270.16ms,30.00ns,0.00ns,26.00ns,17.00ns,20.00ns,13.74us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,28,1000000,270.01ms,30.00ns,0.00ns,26.00ns,10.00ns,20.00ns,4.90us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,28,1000000,269.96ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.62us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,270.20ms,20.00ns,0.00ns,20.00ns,11.00ns,10.00ns,7.02us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,270.02ms,30.00ns,0.00ns,28.00ns,9.00ns,20.00ns,3.08us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,269.98ms,20.00ns,0.00ns,23.00ns,10.00ns,20.00ns,4.14us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,28,1000000,270.31ms,20.00ns,0.00ns,22.00ns,12.00ns,20.00ns,9.45us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,28,1000000,270.46ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,1.88us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,270.18ms,20.00ns,0.00ns,18.00ns,9.00ns,10.00ns,2.95us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,270.37ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,1.85us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,28,1000000,270.27ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,2.26us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,28,1000000,770.36ms,70.00ns,0.00ns,69.00ns,12.00ns,60.00ns,2.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,270.00ms,20.00ns,0.00ns,24.00ns,11.00ns,20.00ns,4.41us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,269.90ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,2.26us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,270.05ms,20.00ns,0.00ns,18.00ns,16.00ns,10.00ns,14.53us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,270.29ms,20.00ns,0.00ns,17.00ns,15.00ns,10.00ns,12.13us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,28,1000000,270.17ms,30.00ns,0.00ns,25.00ns,9.00ns,20.00ns,2.33us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,28,1000000,270.08ms,30.00ns,0.00ns,25.00ns,10.00ns,20.00ns,2.98us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,28,1000000,320.53ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,1.78us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,270.24ms,20.00ns,0.00ns,20.00ns,16.00ns,10.00ns,14.35us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,269.92ms,30.00ns,0.00ns,28.00ns,7.00ns,20.00ns,1.62us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,270.22ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,2.54us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,28,1000000,269.95ms,20.00ns,0.00ns,23.00ns,8.00ns,20.00ns,2.21us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,28,1000000,270.27ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,5.22us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,270.32ms,20.00ns,0.00ns,18.00ns,29.00ns,10.00ns,27.96us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,320.38ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.84us
